sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
0.3822416300323777,0.18403431615354565,-0.11818578912492562,-0.6934148573154119,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.5320577101619226,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
-2.6161462316788864,0.545844854586398,0.10395511012132233,-0.10273513438533938,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.27948805635325624,0.6582112671623014,-0.29563479113274116,0.25893031365546393,0.0116758351348791,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,1.0885606622356765,-0.3403266883711736,1.5708574139165328,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,1.6501078179221966,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,2.2549962682366056,1.5012501312689195,0.4189313910467093,0.8816251806994247,1.016976486979131,1.7550303142740806,-0.0765200351810449,-0.21500228171652103,2.814181162169313,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-1.0823025683614376,-0.5624675876174215,-0.20118175487368478,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.13152657040915544,-0.5762777542902855,0.8974911432778935,1.1759401736574662,0.25893031365546393,-0.1468109356959574,0.39654045954216727,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,0.5124925349111958,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.2744869507617587,-0.45139713799429754,0.2910513475680423,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,0.5873101877413832,-0.6507250943329365,-0.6222712481884669,0.39654045954216727,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.5124925349111958,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-0.1777762222793067,-0.2292562387480496,0.2910513475680423,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.7951108509802335,-0.5762777542902855,1.6153307716246699,-0.5899497840907826,0.7137580176496642,-0.30529770652679394,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,1.3599185660603157,0.4371664589906943,5.508722233450349,-0.7396460729168836,4.728172733247294,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,6.634652520005721,1.5012501312689195,11.665085568479538,0.5873101877413832,8.1426105162216,6.35114666836834,0.8696009542653794,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,0.2576340299744718,1.229542651211445,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.7267501238028242,-0.6735380372405455,0.6848378295214239,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.26424342652337107,0.9076707353948608,0.8974911432778935,-0.5899497840907826,1.016976486979131,2.3889773975974267,-0.5495805299042571,-0.21500228171652103,1.4805634347417789,2.834312289696049,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,3.078518623616364,0.32609600936757027,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,0.01730164158377299,-0.7774679895312513,-0.001319798174699676,-0.4991158596682031,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,2.807160719791725,3.1028572499456697,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-1.0823025683614376,-0.6735380372405455,0.09415810659135146,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,2.7902166589774553,-0.2739312230689051,-1.068311489026367,0.13152657040915544,0.9076707353948608,-0.29890823730006705,-0.5899497840907826,0.41053954832019734,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.09358168154533257,0.9925187071063142,-0.49652161633872105,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.7774679895312513,-0.5899497840907826,-0.6507250943329365,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.8109446645367983,-0.45139713799429754,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.30529770652679394,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,2.834312289696049,-0.25208297989897627,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.18403431615354565,-0.2292562387480496,0.9801776909864602,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,1.315344941043371,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,0.39696028263758665,1.5012501312689195,0.8974911432778935,-0.5899497840907826,1.3201949563085977,0.9625964601198982,-0.5495805299042571,-0.21500228171652103,2.2807340711982995,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.6300393953203721,0.10395511012132233,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,-0.0873235876710936,0.4371664589906943,-0.2996283753620302,-0.7396460729168836,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.5762777542902855,-0.059628361184474954,-0.5899497840907826,-0.3475066250034697,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.18403431615354565,-1.0067493861099175,1.5708574139165328,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.9895625560081742,1.7980398292059487,2.333170399971446,-0.29563479113274116,2.3814595989617313,2.547464168428263,-0.313050282542651,-0.21500228171652103,1.747286980227286,1.7843926209215988,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.8172027584110373,1.103589156729438,0.3894979680563877,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,-0.0011902857050601742,-0.27948805635325624,0.4189313910467093,-0.001319798174699676,0.25893031365546393,0.1701626059657156,-0.0765200351810449,1.6392439158497185,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.2744869507617587,0.6593073582369422,-0.2996283753620302,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.44913412610394593,-0.7846084868636695,0.6848378295214239,1.3519979847339412,-0.643499491351706,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,2.7902166589774553,1.358155186131709,0.9360565811300742,0.7951108509802335,0.31409133952080226,0.6582112671623014,-0.29563479113274116,0.5621487829849308,0.0116758351348791,0.1600102121805612,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,0.2576340299744718,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.8109446645367983,-0.7846084868636695,-0.20118175487368478,-0.7396460729168836,0.6994185647980441,1.2767330401022585,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.13152657040915544,-0.27948805635325624,0.4189313910467093,-0.5899497840907826,0.10732107899073054,0.0116758351348791,-0.313050282542651,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,0.7267501238028242,-0.45139713799429754,0.5863912090330785,-0.7396460729168836,1.370877592872919,-0.14784185310690914,-0.004242860982180514,2.699320976283316,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.39696028263758665,-0.27948805635325624,1.1367710193934857,1.4702551666155077,0.7137580176496642,0.6456229184582252,0.39654045954216727,3.4934901134159575,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
-2.6161462316788864,-0.44913412610394593,-0.11818578912492562,-0.004288513896993956,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,7.033990964793849,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-0.5624675876174215,-0.004288513896993956,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,0.31409133952080226,0.6582112671623014,0.5873101877413832,0.5621487829849308,0.9625964601198982,1.1061312016269855,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,0.7673510398479199,1.7852218864578446,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.09358168154533257,0.6593073582369422,-0.49652161633872105,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.0873235876710936,0.10395511012132233,-0.3980749958503756,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.5762777542902855,-0.5381881134156592,-0.001319798174699676,-0.6507250943329365,-0.30529770652679394,-0.0765200351810449,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-1.0823025683614376,-0.45139713799429754,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
-2.6161462316788864,0.9076553930192504,1.43680050559881,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,2.990241595332323,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.35868149149573286,-0.007115339501801643,3.6382364441717865,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,4.776616534406702,-0.5762777542902855,0.17965151493111717,-0.5899497840907826,-0.19589739033873627,-0.1468109356959574,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,0.2744869507617587,0.8814482574831902,-0.5949682368270665,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,2.2930846805522767,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,0.2929951947833418,-0.4991158596682031,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
